Intel(R) Core(TM) i5-7400 CPU


Task:;factorial
OpType:;int64_t (long long)
Opt:;None
InsCount:;1000000
Timer:;now(), lib chrono
Time:;0,00000300
LNum:;1
AvTime:;0,00000464
AbsError:;0,00000436
RelError:;0,94015701%
TaskPerf:;99,05984299


Task:;powf
OpType:;int64_t (long long)
Opt:;None
InsCount:;1000000
Timer:;now(), lib chrono
Time:;0,00000000
LNum:;1
AvTime:;0,00000212
AbsError:;0,00000184
RelError:;0,86883459%
TaskPerf:;99,13116541


Task:;log
OpType:;int64_t (long long)
Opt:;None
InsCount:;1000000
Timer:;now(), lib chrono
Time:;0,00000100
LNum:;1
AvTime:;0,00000212
AbsError:;0,00000184
RelError:;0,86893782%
TaskPerf:;99,13106218
